y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2.0,-0.858,-1.332,-1.464,-4.095,2.096,0.461,2.597,2.161,0.372,-1.84
3.0,-1.286,1.012,2.654,2.478,2.979,2.467,2.93,2.95,-3.966,-0.5
1.0,0.711,0.012,3.43,-0.123,-0.231,4.379,0.764,-1.218,-2.288,0.95
2.0,-0.875,1.255,-0.64,-0.27,3.188,2.228,1.912,1.414,-2.192,-2.915
3.0,0.625,-2.6,2.211,0.338,0.252,-1.315,2.523,0.441,-1.396,-0.156
1.0,0.656,2.218,1.374,-2.246,-2.961,0.74,2.223,2.069,0.145,2.268
0.0,1.107,0.812,1.825,-1.073,0.504,-2.064,-1.373,1.476,2.913,-0.838
1.0,1.232,2.582,4.313,0.15,-1.416,6.282,1.746,1.151,0.793,-0.985
1.0,2.354,1.688,2.715,-2.658,-2.069,0.36,1.356,1.888,-2.414,1.158
2.0,-0.945,1.014,-3.7,0.33,1.351,-1.118,-1.121,1.719,-3.902,0.124
0.0,-0.404,0.228,-3.789,-1.873,0.581,0.143,-1.141,1.102,2.546,0.176
0.0,2.626,3.193,3.298,-1.953,-2.121,-0.06,2.327,0.948,-0.452,0.598
1.0,4.896,-2.738,2.32,-2.369,-3.307,-0.1,0.501,5.824,-1.136,2.844
3.0,-0.219,-3.818,1.554,3.709,0.671,0.321,0.113,0.123,-2.236,-3.493
0.0,-0.336,-0.867,-2.416,-2.879,2.03,1.197,-1.258,-0.211,3.421,-0.407
2.0,-1.783,-2.567,-3.695,-2.434,3.401,1.489,2.441,1.288,-0.932,-1.357
1.0,2.105,3.47,1.147,1.996,-4.448,1.152,-3.386,0.484,-3.882,0.939
3.0,-1.152,2.062,3.245,3.623,-0.152,3.019,2.382,3.443,-2.012,2.755
2.0,-3.77,3.818,1.778,-2.019,-1.353,1.462,0.899,-0.476,-1.274,-0.372
2.0,-1.948,2.826,0.568,-2.556,-0.574,2.725,1.928,-1.145,-3.054,0.344
0.0,3.294,2.3,-1.368,-1.148,0.086,-3.536,-1.282,2.161,-1.26,-2.687
2.0,-2.239,5.015,-0.019,-3.803,3.257,2.674,-1.634,0.275,-2.182,-3.651
2.0,-1.071,1.895,-0.792,-4.121,2.938,2.421,0.317,1.665,-2.962,-1.583
2.0,-1.825,3.818,-1.256,-1.691,1.959,1.475,-0.028,0.564,-4.092,-1.195
0.0,0.646,1.644,-4.268,-1.547,1.441,-2.818,-0.88,-0.397,-0.337,-1.046
1.0,2.746,3.538,0.045,-0.874,-1.575,2.663,1.543,-0.417,-4.909,0.83
0.0,0.689,0.852,-2.565,-1.564,0.548,-2.439,-1.511,1.647,1.43,-0.929
0.0,2.51,3.219,2.207,-1.054,5.535,0.487,-2.648,0.466,2.61,-1.294
1.0,1.096,0.662,-0.422,-1.563,-3.118,1.116,0.995,3.507,-1.949,2.595
3.0,-4.792,-2.237,0.081,2.483,1.732,2.706,-0.604,-0.425,-2.303,-3.42
1.0,0.914,-2.588,-3.32,-3.754,-4.971,-2.082,2.388,4.85,-2.51,3.974
2.0,-3.253,-1.276,-2.301,-2.062,3.24,2.283,2.682,0.295,-0.78,-1.905
3.0,0.058,-2.847,-0.276,-0.772,0.315,1.709,1.282,-1.702,-0.79,-2.393
1.0,3.971,4.394,3.752,-2.79,-1.897,2.856,4.832,1.929,1.091,0.19
0.0,-0.648,4.53,-0.867,0.195,3.934,-3.686,-1.202,-0.674,-3.05,0.079
1.0,-0.031,0.661,2.944,-0.82,1.386,4.294,2.291,2.182,1.152,1.177
3.0,-2.668,-2.956,-0.441,2.055,1.099,-0.835,-0.488,1.22,-0.072,-2.531
2.0,-2.636,2.087,-2.462,-0.522,1.954,3.836,2.982,1.12,-3.387,-2.782
0.0,-1.129,3.562,-0.35,-0.724,3.143,-1.992,-1.308,0.795,-2.173,-0.754
2.0,0.639,3.533,-0.717,-2.588,-1.457,-1.654,1.768,1.372,-2.651,1.401
0.0,0.387,0.58,-3.772,-2.34,1.944,1.196,-0.948,0.069,3.202,-0.074
3.0,-5.34,-1.965,0.446,-0.275,3.147,5.677,-0.347,0.478,2.036,-2.582
0.0,0.407,3.979,-1.241,0.185,1.916,-1.46,-2.069,2.118,-2.174,-1.496
1.0,-0.447,1.335,3.904,0.257,1.759,3.982,0.056,-2.173,-1.821,1.13
2.0,-4.079,4.965,0.987,-2.529,-1.069,1.811,3.695,-1.141,-1.751,-1.491
3.0,1.188,0.131,2.182,5.084,1.864,-0.465,1.749,0.916,-1.884,-0.327
2.0,-2.641,3.935,-3.457,1.511,1.753,0.056,-1.542,1.21,0.177,-0.461
3.0,-5.747,1.313,2.128,1.368,0.31,3.619,2.631,3.76,-3.111,1.035
3.0,-1.241,-0.913,0.505,1.098,2.022,3.223,0.767,3.162,-0.188,-2.341
1.0,-0.15,-3.458,0.859,-1.972,-2.563,1.892,0.249,3.447,-0.592,2.371
3.0,-1.794,-0.873,2.499,2.999,2.302,1.476,1.335,4.913,-3.043,-2.085
1.0,3.266,0.555,-1.72,-3.759,-5.298,-3.114,2.046,5.215,-1.845,2.387
1.0,-0.232,-0.303,1.193,-0.029,1.53,8.331,1.334,0.376,-2.47,-2.321
1.0,1.187,2.562,-1.719,-2.823,-2.644,-1.218,2.68,1.855,-2.963,3.697
3.0,-1.454,-1.72,1.262,1.306,3.776,0.831,3.028,3.63,-0.635,-1.861
3.0,1.35,0.228,3.132,-4.827,0.152,0.915,4.11,1.13,0.022,2.618
2.0,-2.266,-4.379,-2.644,-3.518,1.262,2.656,4.733,2.297,-0.662,0.662
1.0,0.386,-2.517,0.367,-3.374,-2.772,-0.147,1.967,3.227,-1.251,3.234
0.0,1.092,0.961,-1.435,-0.852,0.479,-4.215,-1.55,-0.148,1.497,-0.472
0.0,-0.456,1.881,1.945,1.163,-0.439,-1.485,-0.744,-2.668,-1.126,2.25
0.0,0.401,2.198,3.399,-0.739,4.298,0.175,-1.148,-3.203,-0.807,0.451
3.0,2.451,0.175,3.028,0.517,-0.873,-0.707,3.331,1.249,-1.527,1.676
2.0,-1.003,0.497,-4.611,-0.032,3.17,2.021,1.404,3.137,-1.241,-1.857
2.0,-2.937,0.473,-5.719,-2.831,4.793,-0.265,1.888,0.712,-3.603,-2.185
1.0,3.167,1.914,0.583,-2.878,-2.699,0.512,2.285,3.861,-1.855,1.282
3.0,-0.909,-0.271,1.75,0.492,1.236,1.754,2.925,2.054,-2.902,-0.479
0.0,0.239,-0.668,-2.969,-3.233,2.398,0.971,-1.261,0.23,3.287,-1.596
2.0,-1.737,2.706,-2.087,-2.613,0.41,0.538,2.063,1.565,-4.449,-1.613
0.0,-0.411,3.459,1.639,-0.179,3.37,-1.096,-0.493,0.594,-1.899,-0.7
2.0,1.07,-1.054,0.976,-1.721,0.376,3.358,1.602,1.038,-2.936,0.097
3.0,-4.135,-1.677,0.423,4.377,4.018,0.756,3.241,4.224,-2.434,-2.378
1.0,-0.356,-3.58,0.199,-1.751,1.901,1.839,2.052,2.872,-1.618,2.052
2.0,-1.012,2.872,1.038,-0.295,1.303,1.311,1.699,0.57,2.235,-2.155
1.0,0.447,1.415,1.7,0.852,-0.403,5.853,0.476,0.472,-1.947,0.468
0.0,0.535,0.584,-0.912,-1.777,1.315,-0.152,-0.849,0.983,1.29,-1.122
2.0,-2.367,4.009,2.263,-1.884,-2.057,3.852,1.319,0.696,-0.813,-0.844
0.0,0.124,1.796,-2.184,-0.186,-0.41,-3.95,-1.553,0.051,-0.397,-0.054
3.0,-0.832,0.559,3.8,-0.258,-1.705,0.654,2.64,0.742,-1.871,2.372
1.0,-1.099,1.219,3.704,-3.101,-0.443,-1.149,1.092,-1.21,-2.178,4.215
0.0,1.215,-2.03,-1.055,-2.801,0.969,1.202,-0.807,-0.53,4.921,-0.713
3.0,-0.657,-3.736,-1.138,1.158,2.551,2.629,0.512,-2.805,-0.155,-5.093
2.0,-1.863,1.828,-3.342,-1.79,3.331,-2.137,0.799,0.655,-5.02,-2.123
2.0,-1.247,1.078,-1.365,2.009,0.953,-0.762,-0.178,-0.457,-3.442,1.057
3.0,-1.337,-1.485,-0.621,0.37,1.747,3.307,0.982,0.652,1.205,-2.005
0.0,1.368,-0.85,-0.296,-4.443,5.516,3.32,-0.967,-1.124,6.607,-0.978
3.0,0.552,-3.228,0.83,5.003,1.535,-2.03,0.85,1.388,-2.868,-3.264
2.0,-0.58,1.201,-1.965,-0.797,1.476,0.13,2.216,3.41,-1.81,-2.205
3.0,-2.677,-2.166,1.182,-1.044,0.158,4.8,1.818,1.746,0.219,0.191
3.0,-0.453,-0.702,0.029,1.632,4.132,2.888,1.907,3.699,-0.089,-1.665
0.0,1.287,-0.448,-3.019,-2.786,1.478,-0.971,-2.735,-0.583,4.576,-0.852
0.0,1.071,-0.823,-3.002,-2.465,-0.786,-1.388,-0.392,-0.577,2.777,-0.05
3.0,-1.836,-1.698,-0.089,5.542,1.281,2.249,-1.655,0.1,0.398,-2.944
2.0,-1.132,0.536,-1.58,-3.192,2.454,2.232,1.412,2.636,-0.886,-2.184
0.0,0.127,3.744,-0.111,-1.321,6.315,-3.07,-2.693,0.151,-0.367,-1.696
3.0,-0.691,-1.959,3.955,-0.355,2.728,-0.884,2.761,4.079,-2.707,-0.569
2.0,0.631,-1.084,2.45,-2.518,-2.32,2.853,3.724,0.305,0.618,2.891
1.0,-3.054,-1.722,1.998,-4.089,0.216,1.678,3.581,-0.153,0.898,1.241
2.0,-2.017,2.254,0.668,-3.15,0.128,2.992,1.725,0.703,3.142,-0.358
2.0,-1.518,5.251,2.28,0.129,0.161,2.439,1.088,2.172,0.607,-3.777
3.0,1.411,-1.935,-0.321,1.694,2.357,-0.103,0.826,2.336,1.444,-0.774
2.0,0.637,-0.034,-1.02,-3.341,-0.014,4.25,1.09,2.316,-2.055,0.948
3.0,-3.895,-3.434,-0.273,1.246,4.028,2.208,0.505,3.741,-1.883,-4.935
1.0,2.692,-0.312,-1.912,-1.65,-4.277,-0.363,0.355,5.81,-3.243,2.702
3.0,-0.221,-0.791,4.834,-0.288,1.057,3.197,2.762,1.267,-3.761,-1.123
2.0,-0.462,-2.888,-2.053,-4.189,1.866,3.055,3.47,0.529,-5.741,-0.281
0.0,2.664,-1.88,-1.987,-2.412,-1.83,-1.573,-1.133,1.45,3.952,-1.473
0.0,1.18,1.505,-0.668,-0.846,2.238,-1.497,-2.028,-0.287,1.728,-0.808
0.0,5.041,4.694,-0.41,-0.344,0.735,-5.424,2.19,3.96,-2.053,-1.863
2.0,0.885,1.157,-2.641,-6.357,3.012,2.631,-0.391,2.848,-1.707,-0.61
1.0,1.007,0.222,-0.281,-4.012,-0.369,-0.009,2.98,1.529,-3.463,2.55
1.0,-0.384,3.859,2.815,0.088,-3.123,1.931,0.031,-1.88,-1.543,0.502
2.0,-2.901,-0.171,-1.447,-2.051,1.244,1.391,3.879,0.145,-1.656,-1.924
0.0,3.217,1.108,-4.118,-2.778,0.671,1.371,0.111,2.955,3.789,-0.926
0.0,2.392,2.358,-1.948,-1.529,2.178,-4.741,-1.789,3.723,0.638,-3.981
3.0,-1.658,-3.661,1.116,-4.387,2.603,2.722,-0.222,-0.716,-3.252,-4.733
0.0,0.573,2.406,-1.181,-0.926,1.719,-1.814,-1.376,1.009,1.098,-0.421
0.0,-0.749,3.032,0.759,-0.575,4.055,2.843,-0.939,2.263,-0.702,-0.534
1.0,3.171,0.455,3.026,-1.29,-1.804,0.694,0.661,2.481,-1.346,1.798
0.0,3.787,2.41,-3.743,-2.562,2.903,-0.981,-1.631,5.866,2.419,-4.51
0.0,1.878,1.28,-3.844,-2.067,3.706,-0.903,-2.565,0.664,3.629,-1.933
3.0,0.576,-0.881,2.853,3.638,2.287,-1.752,1.567,2.641,-3.203,-0.749
2.0,-1.554,-0.909,-0.807,0.697,0.396,6.327,2.447,1.866,0.175,0.054
3.0,-3.993,-0.141,3.27,1.473,3.506,3.754,2.457,0.338,-1.653,-2.164
3.0,-1.629,-1.201,0.595,1.177,2.688,0.675,0.276,3.49,-2.651,-3.126
1.0,3.045,1.932,1.398,-2.64,-1.313,-0.438,2.396,1.183,-2.389,3.085
0.0,2.566,1.039,-2.126,-1.919,0.88,-0.53,-0.695,0.014,2.886,-0.369
2.0,-3.118,0.679,-1.937,-0.662,0.412,2.946,1.468,2.81,0.994,-1.452
0.0,2.353,4.706,3.889,1.206,-2.201,3.59,0.504,0.559,0.431,0.518
3.0,-0.069,-2.196,0.278,2.559,1.131,-0.044,1.44,3.325,-4.2,-1.893
2.0,-2.459,0.1,-0.474,-2.514,0.979,5.287,3.315,1.73,-0.537,-1.496
2.0,-1.677,0.978,-2.284,-0.255,1.435,-1.133,0.184,0.395,-3.271,0.24
3.0,0.762,0.079,2.376,-1.711,2.18,2.285,1.898,0.095,-1.335,-0.591
2.0,-2.354,3.245,-0.208,-0.673,0.44,0.617,0.616,-0.997,0.527,0.961
2.0,-2.977,-0.102,-0.956,-1.065,1.536,2.395,2.857,-0.088,-2.74,-0.877
3.0,-3.84,-3.323,0.73,4.168,3.679,1.205,0.578,2.599,-1.474,-4.644
1.0,4.122,1.072,-0.107,-0.359,-3.241,0.545,0.266,1.69,-3.771,1.209
3.0,0.285,0.754,1.189,1.482,-1.956,3.163,0.896,1.335,-1.451,1.241
3.0,-2.175,-4.138,-2.39,-0.736,2.677,2.76,-0.204,2.476,-0.18,-4.795
1.0,-0.685,2.383,3.883,-1.506,2.213,1.295,1.208,-2.558,-2.256,2.329
1.0,-0.467,1.32,3.009,1.902,-1.282,3.507,-2.325,-0.542,-1.173,-1.563
1.0,3.328,1.419,1.751,-2.264,-2.997,-2.235,0.779,0.421,-4.801,3.6
0.0,-3.172,0.381,-2.071,-2.712,2.921,1.581,-0.268,3.199,1.467,-1.002
2.0,-0.857,0.569,-3.182,-2.554,3.535,1.273,2.109,2.821,-1.181,-2.208
3.0,-3.574,-3.101,-0.872,0.231,3.75,3.674,-0.262,1.52,1.38,-4.327
2.0,-1.14,2.007,-0.997,-0.976,0.648,-0.867,1.482,1.373,-1.031,-1.231
1.0,0.026,-1.924,-0.015,-0.257,-4.059,1.501,-0.628,5.875,1.587,0.414
2.0,-0.374,2.77,0.07,-2.711,0.849,3.456,0.508,0.879,-0.832,-1.287
0.0,-0.651,0.544,0.288,-1.457,1.492,-2.445,-3.722,0.021,1.049,-1.865
1.0,7.527,1.514,2.441,-3.705,-5.153,-2.83,1.302,3.75,-4.52,3.172
0.0,-0.235,1.796,-0.9,-0.913,1.654,-2.683,-0.877,-1.464,-1.037,-0.05
1.0,4.861,0.599,0.283,-2.839,-3.796,-0.348,0.963,3.016,-5.099,3.716
3.0,0.419,-3.224,2.22,-3.378,-0.307,2.565,2.276,1.046,0.559,-1.561
0.0,0.987,-0.824,-2.553,-2.402,0.275,-2.367,-1.35,1.303,3.294,-1.47
2.0,-3.711,0.724,-3.599,-4.182,2.524,2.539,2.516,-0.062,-3.611,-0.321
2.0,-2.834,5.62,2.217,-7.01,1.52,6.491,-0.846,0.752,-2.507,-2.365
3.0,-2.943,-0.754,-3.162,6.327,0.798,3.099,0.009,-0.611,0.637,-2.069
1.0,0.34,0.879,0.706,0.469,-2.678,1.676,-0.414,2.271,-0.858,2.2
1.0,0.172,3.358,1.383,1.101,-1.471,3.615,0.528,0.682,-1.373,-0.95
2.0,-1.933,4.157,-1.393,-2.085,3.186,2.991,0.906,0.286,-1.938,-3.525
0.0,4.082,1.017,-3.418,-3.075,2.038,1.806,-1.344,5.265,4.748,-2.872
2.0,0.588,3.954,1.921,-0.571,-1.622,-0.994,-0.051,-0.564,-1.497,0.391
3.0,-0.517,-4.797,0.603,-0.111,2.184,-0.143,-1.092,-0.54,-2.544,-5.232
1.0,1.121,-1.567,2.812,-0.077,-1.619,3.814,-0.955,0.965,-2.99,0.044
2.0,-2.116,4.796,-3.839,-1.554,2.911,0.054,-1.211,-0.095,-5.01,-2.118
2.0,2.553,3.455,-0.74,-2.635,-1.434,-1.736,-1.887,2.832,-2.145,2.045
0.0,0.042,0.26,-1.01,-3.247,4.187,-0.416,-1.403,2.542,3.223,-2.667
1.0,3.413,2.243,3.462,-1.909,-0.072,1.697,1.998,1.572,-2.128,1.025
3.0,0.36,-1.682,1.161,4.545,0.507,-0.275,1.042,0.392,-2.078,-1.19
0.0,-0.954,1.29,0.3,-1.324,3.089,0.023,-1.194,1.213,1.141,-0.824
0.0,3.207,-1.201,-3.649,-2.393,-1.447,-3.056,-0.929,-0.328,3.588,-1.186
1.0,2.801,5.507,-1.053,-1.444,-1.859,1.483,3.038,-0.139,-5.015,2.545
2.0,-1.714,1.809,-4.567,-3.703,2.505,2.717,0.461,2.353,-3.933,-1.167
0.0,3.559,0.148,-3.746,-2.784,-0.206,-1.327,-0.168,2.712,4.059,-1.552
0.0,3.243,3.848,-3.372,-0.746,-1.88,-1.936,2.328,3.388,-2.711,-0.644
2.0,-3.685,0.197,-0.321,-3.389,4.847,4.884,1.31,0.49,-0.804,-3.273
1.0,2.508,1.379,2.879,-0.997,-2.365,3.913,1.694,0.592,-1.944,1.008
3.0,-0.385,-2.348,-0.774,0.14,0.089,1.397,0.513,1.558,0.074,-1.585
1.0,-0.165,2.022,3.006,-2.483,-1.59,-0.362,1.442,-0.943,-1.723,3.144
0.0,1.826,1.871,-2.003,-1.424,2.627,0.415,-3.218,1.859,2.569,-2.212
1.0,0.89,-0.087,2.262,-1.973,-1.899,2.152,1.56,2.315,-0.559,2.172
1.0,-2.832,0.533,0.065,-1.157,-3.6,1.491,0.857,-0.426,0.41,1.316
1.0,2.322,2.386,1.675,-1.411,-2.671,0.541,0.771,1.753,-0.806,-0.084
3.0,-0.512,-1.958,2.618,3.297,3.117,2.161,0.831,0.472,-1.183,-2.627
1.0,1.921,2.764,1.387,-1.368,-1.554,0.37,0.266,1.866,-1.747,1.371
0.0,2.027,4.916,0.321,0.416,3.406,-2.26,-2.568,2.485,-0.593,-2.626
2.0,0.514,2.825,1.442,-0.708,-1.499,1.045,-0.586,1.893,-1.559,0.393
2.0,-4.42,4.467,0.007,1.651,0.684,1.275,1.196,-1.878,-2.743,-1.413
3.0,2.857,3.239,2.571,-1.446,-2.185,-0.052,1.914,2.649,0.289,1.117
1.0,2.336,1.685,-3.449,-1.081,1.281,-2.491,-2.279,2.778,1.651,-3.013
1.0,4.089,2.344,2.854,-2.024,-0.783,0.173,1.058,2.771,-2.626,1.633
0.0,-2.768,0.894,-2.651,-2.591,3.863,0.173,-2.171,0.78,0.857,-1.083
3.0,-4.079,-2.123,-1.096,0.959,2.358,0.838,0.936,-0.003,0.006,-2.032
1.0,-0.182,2.331,0.632,-1.751,-2.807,1.486,1.672,2.872,-0.657,1.815
0.0,0.695,-1.309,0.176,-2.596,0.788,-0.257,-2.452,0.263,3.303,-1.379
0.0,0.839,1.157,-2.594,-2.62,3.299,0.989,-3.301,0.629,3.251,-1.404
3.0,-4.37,4.335,-1.411,1.008,3.515,1.101,0.729,0.08,-1.193,-4.307
3.0,-0.641,-4.067,2.587,-0.617,1.203,0.323,1.027,0.925,-2.491,-3.828
3.0,-3.663,-0.998,-0.012,4.365,0.382,2.49,0.594,2.368,-1.446,-1.696
1.0,2.353,1.441,-0.185,-2.523,-6.18,-3.53,0.422,3.476,-1.64,3.377
0.0,1.153,1.295,-0.382,-1.248,0.124,-1.414,-0.0,1.271,0.615,-0.421
3.0,0.038,-0.767,6.52,1.82,2.144,2.424,2.834,3.309,-4.333,-0.466
2.0,-4.796,2.901,-4.101,-0.288,1.865,-0.164,0.876,0.071,-2.599,-1.988
0.0,1.76,2.985,-1.461,-0.82,1.691,-1.509,-1.179,1.772,-0.723,-1.884
2.0,-3.506,1.143,-4.674,-5.258,3.955,3.697,1.645,4.125,-0.038,-4.239
1.0,0.371,-1.203,1.205,-0.635,-2.856,2.65,0.391,3.563,0.662,2.259
2.0,-2.501,0.612,-4.019,-3.013,3.039,2.777,0.999,3.295,0.135,-2.959
0.0,1.627,0.314,-3.766,-1.011,-2.456,-5.805,-1.459,1.325,0.819,-1.052
1.0,1.486,0.366,3.629,0.987,-1.692,2.292,-1.646,0.335,-1.299,1.511
1.0,-0.622,0.483,1.891,0.098,0.909,0.997,-0.956,-0.323,-1.877,1.704
3.0,2.869,-2.13,1.029,2.162,0.623,2.586,-1.71,-1.8,-2.086,-3.268
3.0,0.474,0.561,3.065,0.981,0.299,1.396,3.167,1.485,-2.319,0.663
3.0,2.449,2.038,2.157,4.739,0.569,1.66,1.931,1.088,-1.84,2.626
0.0,-2.642,1.399,-0.869,0.691,-1.399,-4.581,-1.443,-2.001,-2.316,1.632
0.0,1.102,-2.294,-5.019,-3.377,-0.729,-1.851,-1.493,0.778,4.508,-2.121
0.0,3.56,2.094,-3.65,-1.932,1.452,-1.015,-1.633,4.027,1.67,-3.667
3.0,-3.335,1.317,-1.247,-1.945,2.076,1.965,2.757,1.668,-0.07,-2.752
1.0,0.476,0.061,0.633,-0.669,-2.058,0.463,-1.058,1.724,-3.175,3.559
0.0,2.579,5.133,1.922,1.106,-0.352,-3.908,0.716,2.843,-3.845,-0.854
2.0,-2.208,0.096,-2.767,1.646,1.876,0.167,3.44,2.3,-1.21,-3.271
3.0,-1.149,-0.998,2.063,5.015,2.458,0.565,1.103,-0.169,-1.971,-1.658
1.0,-0.237,5.063,2.05,0.822,2.113,6.025,2.493,-2.023,-1.617,0.401
2.0,0.464,1.53,-0.044,-3.585,0.393,3.501,-0.058,2.194,-1.169,-0.459
2.0,-3.522,5.707,-3.951,-2.081,4.082,-1.755,-0.188,0.457,-4.351,-4.4
2.0,0.37,2.936,0.674,-1.004,-0.072,0.544,-0.616,0.87,0.229,-0.641
2.0,-2.043,1.405,-4.75,0.953,3.245,-1.455,1.112,1.971,-1.85,-2.9
2.0,-3.596,4.894,-2.601,1.725,3.636,0.095,2.003,0.657,-1.77,-6.137
3.0,-0.644,-1.196,2.041,2.989,2.068,2.156,1.523,2.402,-3.477,-1.763
2.0,1.785,-1.009,-1.649,-2.899,1.573,-1.106,-3.254,0.607,3.769,-2.451
0.0,0.869,2.569,-2.029,-1.814,2.27,-0.507,0.663,3.391,0.234,-0.782
2.0,-1.108,1.719,0.422,-2.209,0.376,2.163,1.148,2.163,-0.288,-0.612
3.0,0.394,-1.538,3.094,0.125,-0.539,1.439,2.282,-0.253,-4.066,-1.058
0.0,0.427,1.265,-1.955,-1.72,2.229,-1.43,-2.904,1.337,2.402,-1.071
0.0,3.701,2.177,-3.219,-1.298,0.039,-4.273,-0.701,2.319,0.734,-2.253
1.0,3.8,-0.206,-2.751,-4.128,-4.261,-5.419,1.411,4.549,-4.981,4.196
3.0,0.34,-3.137,2.919,-0.178,1.059,0.076,2.06,0.874,-0.31,-1.079
3.0,-0.617,-1.997,2.503,2.404,-0.138,2.504,-1.381,-0.216,-0.256,-2.197
3.0,1.639,-0.437,0.701,0.63,1.547,1.385,2.451,3.612,-0.152,-0.349
0.0,0.863,3.432,0.462,1.02,1.19,-3.656,-2.196,1.137,0.407,-0.525
1.0,2.264,-0.449,-0.201,-2.17,-3.7,-0.693,0.626,3.88,-2.605,1.567
0.0,-2.355,0.105,-1.464,-3.031,5.308,4.383,-0.8,-0.033,4.278,0.502
3.0,-3.752,-1.191,2.658,-1.605,3.886,0.935,2.192,2.92,-0.784,-0.203
2.0,0.178,1.05,-3.213,-3.548,0.825,0.301,1.315,3.686,-1.009,0.05
2.0,-2.298,2.346,-2.933,2.258,3.604,1.0,0.766,0.497,2.21,-4.111
2.0,-1.667,1.827,-1.411,1.153,1.741,1.968,1.912,0.068,-2.598,-1.74
0.0,3.313,3.157,-4.557,-1.056,1.307,-1.507,-2.582,5.678,0.67,-3.646
0.0,0.72,-0.547,1.27,-1.968,3.841,1.929,-4.498,-2.096,4.179,-1.415
3.0,1.103,-3.735,1.98,-1.201,2.601,0.448,1.98,3.524,-3.471,-3.858
0.0,3.236,1.995,-0.32,-0.652,-0.189,-3.459,-1.329,2.405,0.921,-2.065
2.0,-2.595,1.66,-0.461,-3.042,1.915,4.67,-0.022,1.082,0.453,-1.154
0.0,-0.754,-2.851,-4.583,-4.53,1.462,1.857,-2.633,0.48,4.899,-1.58
2.0,-0.951,-1.565,-2.148,-2.102,-0.907,-0.117,-0.326,-0.657,3.184,0.322
2.0,-1.4,2.571,-0.773,1.326,1.558,0.293,0.924,-0.248,-1.011,-1.753
0.0,3.714,2.344,-3.614,-1.044,-0.875,-5.365,-0.942,1.805,-0.47,-2.1
2.0,-5.886,-0.549,-1.488,-2.174,4.571,4.712,1.304,-1.273,0.843,-1.871
2.0,-5.511,1.529,-0.665,2.867,3.089,3.589,3.463,-1.183,1.939,-3.599
0.0,-0.194,-0.194,-2.888,-2.915,2.122,-0.333,-0.834,0.486,2.871,-0.698
1.0,0.724,-1.605,-2.17,-1.587,-4.909,-0.066,-0.648,2.296,-2.958,0.543
2.0,-0.28,-0.673,-1.005,-5.699,-0.52,-1.74,1.806,2.3,-3.756,1.723
1.0,1.848,-0.467,1.121,-1.597,-3.998,1.412,0.892,3.036,-1.93,0.782
1.0,3.643,-0.279,-0.082,-5.159,-2.043,-2.678,2.629,3.96,-4.99,3.827
3.0,-4.085,-2.175,-0.826,3.751,2.303,0.305,1.49,2.845,-1.042,-1.946
1.0,-2.143,-2.477,-0.72,2.677,0.413,2.317,0.485,1.215,-3.031,-3.099
1.0,-0.168,1.395,0.177,-0.898,-1.405,2.171,1.944,0.364,-1.129,1.984
3.0,-3.135,-3.752,-0.081,-0.176,-0.353,2.302,0.713,1.48,-0.195,-2.946
3.0,-5.534,-0.416,1.047,2.337,3.369,1.91,1.206,4.149,-1.806,-1.483
1.0,-1.711,-1.413,-2.307,0.381,-2.615,1.214,-0.694,4.908,0.025,2.233
0.0,0.051,5.699,1.345,1.704,1.272,-1.28,-0.573,4.666,-4.129,-1.046
0.0,2.755,1.475,-0.9,-2.61,1.761,-1.653,-0.393,3.978,1.783,-2.663
3.0,-0.278,-2.518,3.02,-0.809,3.704,-2.926,4.378,3.324,-3.496,-1.028
1.0,-0.462,2.19,2.038,-2.091,0.8,1.352,3.297,1.016,0.492,1.874
0.0,0.68,3.377,1.413,0.187,2.825,-2.611,-3.898,0.823,-0.779,-2.161
3.0,-3.188,-1.637,0.52,4.06,3.171,1.535,2.095,1.737,0.325,-2.411
2.0,0.013,4.548,-0.371,2.48,-1.888,-2.181,1.262,0.976,-1.129,-0.196
2.0,-0.676,1.528,-3.264,-0.448,2.865,0.236,0.613,2.188,-2.629,-1.859
3.0,-3.918,-1.945,-0.274,0.646,1.768,2.021,-0.117,2.049,0.267,-1.651
0.0,1.439,3.287,2.559,-0.261,4.161,1.026,-2.96,-0.432,1.042,-0.483
3.0,-0.818,-1.479,3.112,0.484,2.208,-0.063,2.312,0.62,-2.584,-0.942
2.0,-1.771,0.191,-3.198,-4.555,2.691,2.702,0.815,2.323,-2.938,-0.895
2.0,-3.516,0.163,-1.479,-4.124,2.804,3.095,0.811,0.634,-4.627,-0.473
1.0,-0.114,-0.061,1.659,0.344,-3.744,3.93,-1.109,0.524,-2.151,0.836
2.0,-0.968,-0.155,-1.619,0.115,-0.307,-0.911,2.093,1.19,-3.12,-0.058
1.0,3.708,1.966,2.116,-1.21,0.642,4.606,3.454,1.127,-2.804,0.38
0.0,3.152,-0.111,-3.331,-2.977,1.012,-1.089,-2.925,2.837,4.822,-3.312
3.0,-0.926,-1.425,1.11,0.187,0.996,1.721,0.752,1.479,-1.055,-0.889
3.0,-0.943,-1.452,1.85,1.548,4.591,1.907,1.525,3.026,-0.747,-3.105
0.0,2.334,1.765,-1.887,-1.036,1.076,-1.575,-3.032,4.142,1.854,-3.195
